filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000000.mp3', 'array': array([ 4.5081343e-23, -1.3648480e-23,  3.3087225e-24, ...,
        2.0281241e-06,  1.9477056e-07,  3.8479748e-06], dtype=float32), 'sampling_rate': 16000}",without the dataset the article is useless,WITHOUT THE DATASET THE ARTICLEAS USELESS
/content/cv-valid-test/cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000001.mp3', 'array': array([ 2.1827873e-11, -2.5465852e-11, -2.5465852e-11, ...,
        2.1213433e-05, -1.2092991e-05, -2.1796674e-05], dtype=float32), 'sampling_rate': 16000}",i've got to go to him,F CATEGIL TO HIM
/content/cv-valid-test/cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000002.mp3', 'array': array([ 6.5483619e-11,  9.4587449e-11, -8.7311491e-11, ...,
       -6.2168250e-04, -5.5418117e-05, -4.3233903e-04], dtype=float32), 'sampling_rate': 16000}",and you know it,AND YOU KNOW IT
/content/cv-valid-test/cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000003.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -1.6920021e-06,  3.3501419e-07,  1.7308594e-07], dtype=float32), 'sampling_rate': 16000}",down below in the darkness were hundreds of people sleeping in peace,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/content/cv-valid-test/cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000004.mp3', 'array': array([ 1.6370905e-11,  1.0913936e-11,  1.8189894e-12, ...,
       -3.6228361e-05, -4.8206246e-05,  4.0857703e-05], dtype=float32), 'sampling_rate': 16000}",hold your nose to keep the smell from disabling your motor functions,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTIVE FUNCTIONS
/content/cv-valid-test/cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000005.mp3', 'array': array([ 2.9103830e-11, -1.8189894e-11,  2.5465852e-11, ...,
        8.0569680e-07, -5.5236342e-07, -1.3281631e-06], dtype=float32), 'sampling_rate': 16000}",down below in the darkness were hundreds of people sleeping in peace,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/content/cv-valid-test/cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000006.mp3', 'array': array([-5.4569682e-12, -3.6379788e-12, -7.2759576e-12, ...,
        1.9965283e-07, -1.6305632e-09, -2.1041785e-07], dtype=float32), 'sampling_rate': 16000}",strange images passed through my mind,STRANGE IMAGES PASSED THROUGH MY MIND
/content/cv-valid-test/cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000007.mp3', 'array': array([0.0000000e+00, 0.0000000e+00, 0.0000000e+00, ..., 1.2074506e-06,
       1.5193291e-06, 1.3355730e-06], dtype=float32), 'sampling_rate': 16000}",the sheep had taught him that,THE SHEEP HAD TAUGHT HIM THAT
/content/cv-valid-test/cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000008.mp3', 'array': array([ 2.0498197e-19, -6.3019251e-19, -3.3881318e-19, ...,
        2.5322450e-02, -1.7822320e-02, -8.7965839e-03], dtype=float32), 'sampling_rate': 16000}",this was the strangest of all things that ever came to earth from outer space,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTO SPACE
/content/cv-valid-test/cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000009.mp3', 'array': array([ 3.6379788e-11,  5.8207661e-11,  9.0949470e-12, ...,
       -2.2438826e-08, -1.2355429e-07, -2.0621883e-07], dtype=float32), 'sampling_rate': 16000}",it was glaringly hot not a cloud in the sky nor a breath of wind,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
/content/cv-valid-test/cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000010.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.8189894e-12,  1.8189894e-12, -4.0927262e-12], dtype=float32), 'sampling_rate': 16000}",your son went to serve at a distant place and became a centurion,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
