filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001749.mp3,and in that way the months passed,1,0,,,,,cv-valid-dev,AND IN THAT WAY THE MONTHS PASSED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002053.mp3,about time one of you lunkheads said it,1,0,,,,,cv-valid-dev,ABRAT TIME ONE OF EULANCATS SAID IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000538.mp3,the burning fire had been extinguished,3,1,,,,,cv-valid-dev,THE BONIPOYRE HAD BEEN EXTINGUISHED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000438.mp3,don't you push me around like that,1,0,twenties,male,england,,cv-valid-dev,DON'T YOU PUSH ME AROUND LIKE THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002685.mp3,i feel i ought to take care of her,2,0,,,,,cv-valid-dev,I FEEL I OUGHT TO TAKE CARE OF HER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000402.mp3,did you say a king he asked,2,0,,,,,cv-valid-dev,DID YOU SAY A KING HE ASKED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us,,cv-valid-dev,IT WAS A PLEASANT CHANGE FROM TUCKINGTON'S SHEEP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000308.mp3,the englishman didn't answer him directly,1,0,,,,,cv-valid-dev,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002439.mp3,there was a forest fire in los angeles,3,0,,,,,cv-valid-dev,THERE WAS A FOURTH FIRE IN LOSH ANGELE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,cv-valid-dev,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001512.mp3,so how will we name all these hurricanes,2,0,,,,,cv-valid-dev,SO HOW WILL WE NAME OISES HURRICANES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002171.mp3,i thought about the difficulties in translation that might arise,4,1,,,,,cv-valid-dev,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,cv-valid-dev,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001018.mp3,the treasure is at the pyramids that you already knew,5,0,,,,,cv-valid-dev,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,False
